idx,name,score,writer,age_limit,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,keywords
735,안나라수마나라,9.95,하일권,0,0,1,0,0,0,0,0,0,0,0,0,0,"['성장', '성의', '하일', '소녀', '마술사', '드라마', '마술']"
736,SM 플레이어,9.92,랑또,0,0,1,0,0,0,0,1,0,0,0,0,0,"['공이', '공인', '무엇', '주인공', '당의', '오이', '마왕', '사연', '주인', '요리대', '대체']"
737,천국의 신화 6부,9.93,올댓스토리,0,0,1,0,0,0,0,0,0,0,0,0,0,"['다음', '막이', '천국', '화백', '신화', '대단원', '현세', '단원']"
738,Ho!,9.97,억수씨,0,0,1,0,1,0,0,0,0,0,0,0,0,"['장애인', '순정', '연애', '늑대', '청각']"
739,달콤한 인생_스페셜 에피소드,9.98,이동건,0,0,1,0,0,0,0,1,0,0,0,0,0,"['연재', '인생', '데뷔작', '이유', '백수', '에피소드', '직장인', '특별', '대표', '싱글', '커플']"
740,쎈놈,9.8,박용제,0,0,1,0,1,0,0,0,0,0,0,0,0,"['최강', '이유', '목적과', '사슴', '목적', '냇가']"
741,수평선,9.95,정지훈,0,0,1,1,0,0,0,0,0,0,0,0,0,"['소년', '복서', '멸망', '세계', '만남', '소녀', '정지', '전작']"
742,2018 재생금지,9.67,웹툰작가,0,0,1,0,1,0,0,0,0,0,0,0,0,"['재생', '공포', '절대', '기록', '특집', '금지', '단편', '플레이', '여름', '비명']"
743,공대생 너무만화,9.97,최삡뺩,0,0,1,0,0,1,0,0,0,0,0,0,0,"['문과', '공대']"
744,레코닝,9.98,이혜,0,0,1,0,0,0,0,1,0,0,0,0,0,[]
745,쌉니다 천리마마트,9.98,김규삼,0,0,1,0,1,0,0,0,0,0,0,0,0,"['상상력', '고객', '드라마', '직원', '원작']"
746,고시생툰,9.92,seri,0,0,1,0,0,0,1,0,0,0,0,0,0,"['대학', '공부', '입학', '청춘']"
747,체스아일,9.86,cid 혁군,0,0,1,0,0,1,0,0,0,0,0,0,0,"['음모', '원한', '배신', '체스', '아이', '문장', '전쟁']"
748,질풍기획 시즌1,9.96,이현민,0,0,1,0,0,1,0,0,0,0,0,0,0,"['계속', '광고', '하루', '오늘', '질풍', '대행사', '기획', '평범']"
749,파리대왕,9.48,워커,0,0,1,0,0,0,1,0,0,0,0,0,0,"['도시', '음모', '귀신', '절망', '재난', '거대', '조직', '사투']"
750,싸귀2 : 퇴마록,9.69,임인스,0,0,1,0,0,0,0,0,0,0,0,0,0,"['소년', '영혼', '소녀', '대화']"
751,언더프린,9.95,브림스,0,0,1,0,0,0,0,0,0,0,0,0,0,"['의미', '가족', '사투']"
752,천년구미호,9.96,기량,0,0,1,0,0,1,0,0,0,0,0,0,0,"['세습', '소녀', '속박', '천년', '구미호', '운명', '세습무']"
753,안 돼요 마왕님!,9.96,마로,0,0,1,0,0,0,0,0,0,1,0,0,0,"['인간계', '인터넷', '사랑', '순정', '소설', '본격', '마왕', '진정', '마니아', '코미디']"
754,닭강정,9.71,박지독,0,0,1,0,0,0,0,0,0,0,0,0,0,"['기계', '연루', '강정', '좌충우돌', '스릴러', '비밀', '실종', '의문', '단서', '있음', '코믹', '사망']"
755,하늘아래 우체부,9.3,란게,0,0,1,0,0,1,0,0,0,0,0,0,1,"['우체부', '도움', '라이벌', '프리', '제비', '아벨', '날개', '메로에', '꿀벌', '소녀', '카르', '최초', '목적지']"
756,뱀파이어,9.95,오세형,0,0,1,0,0,1,0,0,0,0,0,0,0,"['뱀파이어', '액션', '처음', '제어', '드라마', '공존']"
757,또한번 엔딩,9.83,타리,0,0,1,0,0,0,0,1,0,0,0,0,0,"['최고', '사기', '엔딩', '드라마', '플레이', '전세', '주의', '이별', '연애', '리스트', '결혼', '로맨스', '결말', '신혼부부', '결심', '대출', '혼주']"
758,하르모니아,9.94,YOON,0,0,1,0,1,0,0,0,0,0,0,0,0,"['모니', '방지', '노화', '개발', '세기', '영생', '인류']"
759,크리퍼스큘,9.94,밀치,0,0,1,0,0,1,0,0,0,0,0,0,0,"['하늘', '뱀파이어', '세계', '판타지', '학원', '크리퍼']"
760,개판,9.88,현욱,0,0,1,0,0,0,0,0,0,0,0,0,0,"['정의', '투견', '조직']"
761,방과 후 전쟁활동,9.82,하일권,0,0,1,0,0,0,1,0,0,0,0,0,0,"['지구', '목욕', '하일', '활동', '발소', '이제', '군인', '종말', '학생', '전쟁']"
762,이상하고 아름다운,9.98,허니비,0,0,1,0,0,0,0,0,0,0,0,0,0,"['진짜', '이계', '비밀', '행방', '신부', '도깨비', '소녀', '존재', '마음', '천년', '사랑']"
763,여중생A,9.98,허5파6,0,0,1,0,0,0,0,1,0,0,0,0,1,"['생각', '학교', '현실', '중학생', '내향', '미래', '생활', '게임']"
764,아는사람 이야기,9.95,오묘,0,0,1,0,1,0,0,0,0,0,0,0,0,"['미라', '여름', '정아', '사랑']"
765,첩보의 별 시즌2,9.92,이상신,0,0,1,0,1,0,0,0,0,0,0,0,0,"['배신', '본격', '우정', '스파이', '난무', '모험']"
766,데드데이즈(DEAD DAYS),9.97,DEY,0,0,1,0,0,0,0,1,0,0,0,0,0,"['본능', '생존', '세계', '이기적', '마음', '좀비', '이기', '욕망', '바이러스']"
767,가우스전자 시즌1~2,9.96,곽백수,0,0,1,0,0,0,0,1,0,0,0,0,0,"['마케팅', '우마', '백수', '본격', '직장인', '다국적', '기업', '문어발', '트라', '전자', '가우스']"
768,형의 그녀,8.44,박재성,0,0,1,0,0,1,0,0,0,0,0,0,0,"['정인', '성공', '전학생', '고등학생', '약혼녀', '애정', '인연', '대담', '특명', '자청', '눈독', '쌍둥이', '정체', '고고', '추궁', '순수', '소녀', '미소녀', '시시각각', '표현', '가난', '의심', '위장', '약혼', '자청비', '임무', '재녀']"
769,에피소드칵테일,9.81,정마루,0,0,1,0,0,1,0,0,0,0,0,0,0,"['다양', '메이', '에피소드', '마루', '스토리', '청춘', '탄생', '칵테일', '남녀']"
770,탈(TAL),9.94,강임,0,0,1,0,0,0,0,1,0,0,0,0,0,"['특수', '능력', '인간과', '보통', '존재', '등장']"
771,35cm,9.5,홍가,0,0,1,0,1,0,0,0,0,0,0,0,0,"['소년', '차이', '소녀', '로맨스', '청춘']"
772,키드갱 시즌2,9.94,신영우,0,0,1,0,0,1,0,0,0,0,0,0,0,"['정통', '키드', '이후', '만화가', '부활', '개그']"
773,라라파루자,8.97,YUYU,0,0,1,0,1,0,0,0,0,0,0,0,0,"['고생', '싸움', '천하', '폭력', '제패', '유아', '표범', '소년', '싸움꾼', '진정', '곳곳', '무대', '독존', '남양주', '길거리', '머리', '도전']"
774,플로우,9.96,허니비,0,0,1,0,0,0,0,0,0,1,0,0,0,"['선물', '소년', '존재', '판타지', '신이', '신의', '운명']"
775,물고기가 보이는 남자,9.93,차세기,0,0,1,0,0,0,0,1,0,0,0,0,0,"['능력', '인생', '아리', '비밀', '특이', '물고기', '머리']"
776,불량 뱀파이어,9.16,이유정,0,0,1,0,0,1,0,0,0,0,0,0,0,"['그림', '절대', '스타일', '이유', '주인공', '어지', '감수성', '엽기', '노인', '독특', '파이']"
777,군인RPG,9.76,십박,0,0,1,0,1,0,0,0,0,0,0,0,0,['전역']
778,위아더 능력자!,9.93,손하기,0,0,1,0,1,0,0,0,0,0,0,0,0,"['니야', '능력자']"
779,신을 죽이는 방법,9.96,나락,0,0,1,0,1,0,0,0,0,0,0,0,0,"['신화', '시대', '마지막', '믿음']"
780,오늘의 낭만부,9.58,억수씨,0,0,1,0,0,0,0,0,0,0,0,0,0,"['최고', '수씨', '필요', '보고', '일상', '연옥', '낭만', '제공']"
781,언더클래스 히어로,9.96,김우준,0,0,1,0,0,0,1,0,0,0,0,0,0,"['주인공', '검객', '정체', '마을', '저주', '아미', '도시', '정체불명', '천개', '여행', '폭발', '불명', '원수', '약초', '가운데', '원인', '한가운데', '스승', '선행']"
782,노네임드(NoNameD),9.96,문지현,0,0,1,0,0,0,0,0,0,1,0,0,1,"['메모', '발견', '실종', '자리', '불과', '의문', '사건', '학생']"
783,에피소드메이비,9.86,정마루,0,0,1,0,0,0,1,0,0,0,0,0,0,"['시각', '사랑', '각자']"
784,리버스,9.31,임달영,0,0,1,0,0,1,0,0,0,0,0,0,1,"['남매', '연재', '시즌', '고등학생', '생명', '이수', '데스', '리버스']"
785,너에게 하고 싶은 말,9.88,정지훈,0,0,1,0,0,0,0,0,0,0,0,0,0,"['희망', '절망']"
786,열일곱,5.7,플레이리스트,0,0,1,0,0,0,0,1,0,0,0,0,0,"['시절', '순수', '포토', '드라마', '살의']"
787,야부리맨,9.84,미티,0,0,1,0,0,0,0,0,0,1,0,0,0,"['역대', '낭비', '초특급', '특급', '슈퍼', '어로', '재능']"
788,스튜디오 짭쪼롬,9.97,오묘,0,0,1,0,0,0,0,0,0,0,0,0,0,"['폐인', '방구석', '백수', '한국인', '외국인', '시트콤', '수험', '수험생', '일상']"
789,완벽하지 않은 키스,9.94,강기언,0,0,1,0,0,0,0,1,0,0,0,0,0,"['불행', '호화', '키스', '코어', '사립', '고등학교', '하드', '수저', '소녀', '초호', '로맨스', '운명', '행운']"
790,반지의제왕,5.27,이문희,0,0,1,0,0,1,0,0,0,0,0,0,0,"['세계관', '제왕', '반지']"
791,지금 이 순간 마법처럼,9.98,나윤희,0,0,1,0,0,1,0,0,0,0,0,0,0,"['주인공', '마법사', '마녀', '특별', '시대', '평범']"
792,N의등대-눈의등대,9.91,김규삼,0,0,1,0,0,0,0,1,0,0,0,0,0,"['동일', '수도', '세계', '프로젝트', '등대', '플롯', '멀티']"
793,네가 없는 세상,9.95,시니,0,0,1,0,0,0,1,0,0,0,0,0,0,"['세상', '죽음']"
794,하나(HANA),9.93,와난,0,0,1,0,1,0,0,0,0,0,0,0,0,"['탈출', '유전자', '연구실', '아이', '하나', '조작']"
795,마도,9.76,이밤,0,0,1,0,0,0,0,0,0,0,0,0,0,"['위험', '얼굴', '변신']"
796,언원티드,9.83,둠스,0,0,1,0,0,1,0,0,0,0,0,0,0,"['세계', '재벌', '고등학생', '찐따']"
797,비스트사인,7.75,해밀k,0,0,1,0,0,1,0,0,0,0,0,0,0,"['대신', '소년', '최강', '가문', '짐승', '요리', '당주', '지상', '판타지', '임시', '모스', '학원', '누나', '자칭', '세찬', '개그']"
798,퇴마전쟁,9.84,한(恨),0,0,1,0,0,1,0,0,0,0,0,0,0,"['마사', '봉인', '악전', '악전고투', '마왕', '고투']"
799,금붕어,9.96,명랑,0,0,1,0,0,0,0,0,0,0,0,0,0,"['암흑', '시한', '시한부', '암흑가', '마켓', '덕분', '킬러', '타겟', '금붕어', '검찰', '판정', '조직']"
800,블러드레인,9.86,MEEN,0,0,1,0,0,0,0,1,0,0,0,0,0,"['두뇌', '조폭', '투신', '국정원', '투입', '치열', '커버', '경찰', '언더', '신화', '싸움']"
801,펫다이어리,9.95,요한,0,0,1,0,0,0,1,0,0,0,0,0,0,"['기숙사', '입사', '주인공', '분양', '반려', '동물']"
802,아기낳는만화,9.82,쇼쇼,0,0,1,0,0,0,0,1,0,0,0,0,0,"['임신', '위기', '진짜', '아무것', '출산', '반성', '변화', '충격', '실화']"
803,국립자유경제 고등학교 세실고,9.95,양혜석,0,0,1,0,0,0,1,0,0,0,0,0,0,"['파격적', '잔고', '퇴학', '학생', '입학금', '파격', '고등학생', '악전고투', '전고', '고가', '투기', '조건', '미달', '동시', '지급', '입학']"
804,플라스틱 걸,9.9,리나,0,0,1,0,0,0,0,1,0,0,0,0,0,"['도시', '연재', '아름다움', '위기', '스카우트', '서울', '진정', '당선', '차도']"
805,일등당첨,9.29,미티,0,0,1,1,0,0,0,0,0,0,0,0,0,"['드라마', '인생', '역전', '당첨']"
806,라크리모사,9.69,임인스,0,0,1,0,0,0,0,0,0,0,0,0,0,"['마지막', '귀신']"
807,절벽귀,9.97,오성대,0,0,1,0,0,1,0,0,0,0,0,0,0,"['절벽', '한가운데', '고립', '가운데']"
808,숨:킬더바디,9.79,이재헌,0,0,1,0,1,0,0,0,0,0,0,0,0,"['코어', '액션', '하드', '기준', '죽음', '감각']"
809,문래빗,9.97,이난,0,0,1,0,0,0,0,1,0,0,0,0,0,"['일족', '전학', '피의', '신고', '몰락', '병기', '토끼', '정복', '용왕', '세기', '복수', '생원']"
810,고인의 명복,9.98,조주희,0,0,1,0,0,0,0,1,0,0,0,0,1,"['한국형', '저승', '판타지', '미스터리', '죽음', '이승']"
811,위장불륜 (僞裝不倫),9.89,히가시무라 아키코,0,0,1,0,0,0,0,1,0,0,0,0,0,"['해파리', '공주', '시무', '반지', '단추', '아키코']"
812,탐구생활2,9.75,메가쑈킹,0,0,1,0,0,0,0,1,0,0,0,0,0,"['남편', '습관', '식탐', '소심', '좌충우돌', '신혼여행', '습관성', '배려', '아내', '자전거']"
813,알게뭐야,9.96,김재한,0,0,1,0,0,1,0,0,0,0,0,0,0,"['성장기', '슈퍼스타', '뮤지션', '김원준']"
814,새끼손가락,9.93,이익수,0,0,1,0,0,0,0,1,0,0,0,0,0,"['다짐', '출소', '출발', '존재', '소녀', '홀어머니', '용호']"
815,지상 최악의 소년,9.87,정필원,0,0,1,0,0,0,0,0,0,1,0,0,0,"['불행', '필원', '패밀리', '대회', '하이브리드', '스쿨', '액션', '지상', '활극', '판타지']"
816,N의등대-busted,9.87,조석,0,0,1,0,0,1,0,0,0,0,0,0,0,"['조석', '동일', '수도', '세계', '프로젝트', '등대', '플롯', '멀티']"
817,푸른사막 아아루,9.97,달꽃,0,0,1,0,0,1,0,0,0,0,0,0,0,"['일대기', '저주', '사랑', '왕녀']"
818,방울토마토,9.96,조양,0,0,1,0,0,0,0,1,0,0,0,0,0,"['고등', '학교', '친구']"
819,마녀사냥,9.95,박소,0,0,1,0,0,0,0,1,0,0,0,0,0,"['진출작', '마지막', '대학', '악마', '진출', '마녀', '최강자']"
820,타임인조선,9.93,이윤창,0,0,1,0,0,0,0,1,0,0,0,0,0,"['준재', '철수', '조선', '견문록']"
821,심연의 하늘 시즌5,9.92,윤인완,0,0,1,0,0,1,0,0,0,0,0,0,0,"['마지막', '생존자', '재난']"
822,어른스러운 철구,9.93,해다란,0,0,1,0,0,1,0,0,0,0,0,0,0,"['화지', '구의', '비밀', '과학적', '어른', '초등학생', '과학', '공상']"
823,얼룩말,9.96,자유,0,0,1,0,0,0,0,0,0,0,0,0,0,"['성장', '세태', '백수', '우민', '룸메이트']"
824,공주는 잠 못 이루고,9.95,하가,0,0,1,0,0,0,0,0,0,0,1,0,0,['구원']
825,매지컬 고삼즈,9.96,seri,0,0,1,0,0,0,0,1,0,0,0,0,0,"['코앞', '수능', '소녀', '한여름', '평화', '사랑', '마법']"
826,스펙트럼 분석기,9.8,도국,0,0,1,0,0,0,0,0,0,1,0,0,0,"['코미디언', '헤어', '디자이너', '대화', '낭만']"
827,야채호빵의 봄방학,9.98,박수봉,0,0,1,0,0,1,0,0,0,0,0,0,0,"['방학', '야채', '오늘', '고민']"
828,5kg을 위하여,9.56,수오수,0,0,1,0,0,0,0,0,0,0,0,0,0,"['다이어트', '대한민국', '전기', '표준', '오수', '체중', '도전']"
829,드래곤레시피,9.33,ELDO,0,0,1,0,0,0,0,0,0,0,0,0,0,"['드래곤', '선정', '상상', '전략', '스카우트', '막이', '초월', '사냥', '시대', '식재료']"
830,프린세스 5부,9.69,한승원,0,0,1,0,0,0,0,1,0,0,0,0,0,"['공주', '진짜', '우정', '서사시', '사랑']"
831,미라클! 용사님,9.96,정하,0,0,1,0,0,0,0,0,0,0,0,0,0,"['수상작', '용사', '대학', '최강자', '모험']"
832,녹두전,9.98,혜진양,0,0,1,0,0,0,0,0,0,1,0,0,0,"['기생', '연애담', '처자', '장가', '사내', '세기', '조선']"
833,송곳 1~3부,9.96,최규석,0,0,1,0,0,0,0,1,0,0,0,0,0,"['걸림돌', '보고서', '대한민국', '울기', '생태', '원주민', '시선', '세상', '규석', '습지']"
834,붉은 실,9.94,동비,0,0,1,0,0,0,1,0,0,0,0,0,0,"['소년', '생명', '소녀', '사건']"
835,니편내편,9.89,미티,0,0,1,0,0,0,0,0,0,1,0,0,0,"['인생', '사진']"
836,열아홉스물하나,9.95,요한,0,0,1,0,0,0,0,0,0,1,0,0,0,"['양이', '어른', '아이', '아이이', '살의']"
837,투엔티스,9.94,김명현,0,0,1,0,0,0,0,1,0,0,0,0,0,"['세포', '명현', '연애']"
838,에이틴,9.38,Playlist ...,0,0,1,0,0,0,0,1,0,0,0,0,0,"['캐릭터', '에이', '화제', '드라마', '사랑']"
839,당신만 몰라!,9.96,유리아,0,0,1,0,0,0,1,0,0,0,0,0,0,"['비밀', '목숨', '살벌', '사랑']"
840,ㄹㅇ 관종,9.55,9P,0,0,1,0,0,0,0,0,0,0,0,0,0,"['최강', '미소년', '병약', '컨셉', '각종']"
841,신시의 손님,9.97,이뫄,0,0,1,0,0,0,0,0,0,0,0,0,0,"['수상', '손님', '과거']"
842,우리 오빠는 아이돌,9.92,성은,0,0,1,0,0,0,0,0,0,0,1,0,0,"['오빠', '집념', '회사', '취직']"
843,인챈트-나람이야기,9.95,자유,0,0,1,0,0,0,0,0,0,0,0,0,0,"['그릇', '이상']"
844,독신으로 살겠다,9.67,선정성,0,0,1,0,0,0,0,0,0,0,1,0,0,"['말로', '언니', '독신']"
845,"아이소포스 1, 2부",9.96,김양수,0,0,1,0,0,0,0,1,0,0,0,0,0,['운명']
846,심연의 하늘 시즌 1~3,9.41,윤인완,0,0,1,0,0,0,0,0,0,0,0,0,0,"['서울', '어둠']"
847,꽃미남 저승사자,9.89,"사지현, 히어리 ...",0,0,1,0,0,1,0,0,0,0,0,0,0,"['한지', '거부', '계약', '서원', '죽음', '미남', '배우', '원의', '사생', '연극배우', '위장', '어이', '진서', '원탑', '선언', '중인', '유혹', '천도', '저승사자']"
848,모디파이,8.61,임달영,0,0,1,0,0,1,0,0,0,0,0,0,0,"['최고', '최초', '본격', '레이서', '스피드', '국내']"
849,연애학,9.77,맹물,0,0,1,0,0,0,0,0,0,0,0,0,0,"['연애', '남의', '솔로', '탈출기']"
850,상중하,9.87,한(恨),0,0,1,0,0,1,0,0,0,0,0,0,0,"['처절', '인생', '일란성', '쌍둥이', '역전', '쟁탈전']"
851,금수저,9.94,HD3,0,0,1,0,0,0,0,1,0,0,0,0,0,"['인생', '부모', '부모님', '후천', '수저', '어드벤처', '아이', '선택', '후천적']"
852,우월한하루,9.94,팀 겟네임,0,0,1,0,0,0,0,0,0,0,0,0,0,"['하루', '스릴러', '오늘', '교수', '우월', '인형', '평범']"
853,향수,9.93,석우,0,0,1,0,0,0,1,0,0,0,0,0,1,"['잔인', '기억', '시절', '행복', '향수', '일지', '추억', '나의']"
854,좀비를 위한 나라는 없다,9.94,모래인간,0,0,1,0,0,1,0,0,0,0,0,0,0,"['백신', '인간과', '엔딩', '이후', '기억', '적의', '치료', '좀비', '나라']"
855,수업시간그녀,9.94,박수봉,0,0,1,0,0,0,0,1,0,0,0,0,0,"['자리', '가슴', '수업', '시간']"
856,호야,9.68,큰빛,0,0,1,0,0,0,0,1,0,0,0,0,0,"['인근', '시베리아', '박사', '상처', '동부', '새끼', '야생', '부부', '자식', '생태학', '도시', '발견', '사건', '마감', '탐방', '사회', '호랑이', '세상', '환경']"
857,시간의 섬,9.8,이아,0,0,1,0,0,0,0,1,0,0,0,0,0,"['신비', '인물']"
858,기타맨,9.94,손규호,0,0,1,0,0,0,0,0,0,1,0,0,0,"['기타리스트', '연주가', '의문', '리스트', '기타', '메시지', '시대']"
859,투명한 동거,9.91,정서,0,0,1,0,0,0,0,0,0,0,0,0,0,"['유령', '동거']"
860,바람이 머무는 난,9.95,신월,0,0,1,0,0,0,0,1,0,0,0,0,0,"['지상', '최후', '아이']"
861,김왕짱,9.84,이난,0,0,1,0,0,0,0,1,0,0,0,0,0,"['조폭', '전락', '오자', '최강', '학교', '전학', '망고', '꼴통', '부하', '강북', '눈치', '일명', '순식간', '존망', '학생', '선생님', '군림']"
862,ENT.,9.25,박미숙,0,0,1,0,0,0,1,0,0,0,0,0,0,"['엔터테인먼트', '비밀', '세계', '여우', '연예계']"
863,빵점동맹,9.55,마사토끼,0,0,1,0,0,1,0,0,0,0,0,0,0,"['승부', '동맹', '수능']"
864,아이소포스 3부,9.95,김양수,0,0,1,0,0,0,0,0,0,0,0,0,0,"['아이소', '포스', '운명']"
865,질풍기획 시즌2,9.97,이현민,0,0,1,0,0,0,0,0,0,0,0,0,0,"['하루', '리턴', '질풍', '직장인', '본격', '스펙터클', '기획', '일상']"
866,천사가 아니야,9.96,박유나,0,0,1,0,0,0,0,0,0,0,0,0,0,"['갱생', '비밀', '신부', '양호', '열혈', '로맨스', '교사']"
867,스페이스 차이나드레스,9.88,최봉수,0,0,1,0,0,0,0,1,0,0,0,0,0,"['최강', '소림', '액션', '강림', '무술', '원지', '행성', '막무가내', '소녀', '판타지', '코믹', '우주']"
868,시노딕,9.94,현욱,0,0,1,0,0,0,0,0,0,1,0,0,0,"['사냥꾼', '괴물', '세계', '사냥']"
869,견우와 직녀,9.95,유리아,0,0,1,0,0,1,0,0,0,0,0,0,0,"['직녀', '판타지', '설화', '견우']"
870,마왕이 되는 중2야,9.93,38,0,0,1,0,0,1,0,0,0,0,0,0,0,"['인간계', '성인식', '마왕', '명성', '중학교']"
871,바로잡는 순애보,9.94,이채영,0,0,1,0,0,1,0,0,0,0,0,0,0,"['수상작', '소년', '최우수', '좌충우돌', '대학', '반달', '가슴', '순애', '호랑이', '최강자', '특별', '성장기']"
872,감염자,9.95,이강,0,0,1,0,0,0,0,1,0,0,0,0,0,"['감염자', '괴물']"
873,그들에게 사면초가,9.94,소이,0,0,1,0,0,0,0,1,0,0,0,0,0,"['여주', '절정', '쌍둥이', '인기', '여주인공', '구애', '형제']"
874,거상 김만덕,9.89,신지상,0,0,1,0,0,1,0,0,0,0,0,0,0,"['가난', '최고', '거상', '순정', '파란만장', '기녀', '일대기', '조선', '여인', '불우']"
875,마음의 숙제,9.98,고아라,0,0,1,0,0,0,0,1,0,0,0,0,0,"['첫사랑', '흡혈귀']"
876,투명살인,9.9,돌연변이,0,0,1,0,0,0,0,0,1,0,0,0,0,"['질식', '연재', '스카우트', '달빛', '서울', '대학가', '미스터리', '당선', '심리극']"
877,아부쟁이,9.91,이익수,0,0,1,0,0,0,0,1,0,0,0,0,0,"['사고', '몸부림', '주인공', '건의', '풍랑', '먹이', '불량', '뭉치', '복학생', '사고뭉치', '육식', '학생', '먹잇감', '동물']"
